,SentimentText,Sentiment
85936,Safe travels home ! ! I look forward to hearing about your adventure ! !,4
85937,u racked em up first ! ! ! i get 0 u get 1.5 lmao,2
85938,Wow payant ixmedia,4
85939,I was going to pop in to the Apple store today and check it out but didnt have time . Ill pop in on Monday . I want one,2
85940,LOL Am i not allowed wee glass of wine with my dinner,2
85941,Paul is fine ! Wanted to show Tam the place . Was telling her today how amazing it looks .,4
85942,you deserved it because YOU are legendary,4
85943,I see you moved on quickly,4
85944,i know cesar . i just saw that tooo . and they're only letting kids kill them,2
85945,thank you !,4
85946,oh no Rent no !,2
85947,awesome ! Send me the link and be prepared for some hairy 80s tunes,4
85948,"My blogging engine is a scientifically designed combination of ColdFusion , ducttape , rubber bands , and luck",4
85949,That's a quality tune !,4
85950,"whoa , time to update the profile pic i do think",4
85951,rofl too late i cant find them,4
85952,Yay ! twitter friends,4
85953,you got tix to see Transformers and I don't,2
85954,7pm ? So early . Dat's 4pm my time .,4
85955,aww that's cute,4
85956,oh you're welcome by the way,4
85957,eh . I need to fix my dads car .,2
85958,A pre-concert briefing might help next time,4
85959,ha ha . I can't say . But it was awesome . Stay tuned I'll tweet when we need extras and you can check it out then,4
85960,congratulations,4
85961,"Well , that's democracy for ya . Get enough people feeling ignored first they get angry , then they lose reason .",2
85962,well if not sleep you should have stayed - - showers don't take four hours,4
85963,Subway - more healthy . it's a no-brainer,4
85964,"i bet you miss her , haha . i feel like she has gotten so big so fast . i need a little chelsea too !",2
85965,i bet you miss her . i feel like she has gotten so big so fast ! i need a little chelsea !,2
85966,"Sure , we could do that sometime . Kind of busy this week . Will let you know !",4
85967,thanks for that blip - Hadn't heard that track before . How are you doing today ?,4
85968,i always feel like that when i take a nap .. unless its like 30 minutes then thats different,4
85969,"fuckin better have been life sized .. I mean , come'on ... he's a big guy ... runnin from little tacos ? ? ? I think not ! lol",4
85970,it was such a long day ... she had her first commuion .. and it was great made a tear come to my eyes .. check out myspace pic,4
85971,LMAO ! I know thanks,4
85972,"now that's fuckin funny ! ... Texting you from the next room ? ? ? She really was in no state to even walk , huh ? ? ? lol",4
85973,pretty good here . been so busy getting ready for the party . really haven't been on here much,2
85974,Thanks think I might just do that . There are 4 other local bands w / them . Should be good,4
85975,u r so funny Chris .. I love reading your posts ! Fun stuff Enjoy !,4
85976,nov 2 . a million dollars plz ... cannot sleep,2
85977,"moving to wine hu ? Same here . you should check out the book 101 wines by Gary Vaynerchuck , reading it now",4
85978,short link fail,2
85979,"aren't these apple support peole called "" Geniuses "" so if I were you I'de take his word for it",4
85980,"Same thing happened to me with my d700 today , but I dropped the lens ( 24-70 2.8 ) and it won't zoom now",2
85981,hey ! Dead Poets Society isn't for everyone & I know you have excellent taste in films,4
85982,my miss u tooo,2
85983,I'm glad you liked it sir .,4
85984,"LOL ! Our kitchen recipe stock is still contained in old-fashioned books , can't digitize their character .",4
85985,What do you need to know . I use the damn things many times per day,4
85986,"the #FollowFriday recommendation is appreciated ... but I have to say , you were cuttin ' it kinda close",4
85987,"Sorry , didn't mean to unfollow you .",4
85988,! ! ! ! Is this a morning shout-out ?,4
85989,Sounds like fun !,4
85990,Just missed the #OWF deadline by two hours ... is it possible to send you my application via email or any other means ? Hmpf !,2
85991,thanks for not spoiling it for me i hate spoilers lol,4
85992,what happened to poh ? ? ? did she go ? I wasn't at home,2
85993,a huge market . Who can stop it ?,2
85994,just make ur remaining days fun,4
85995,oh that's right lol I forgot wow already ! ! !,4
85996,Hey thanks ! but i'm working with a standalone flash app with as2 codebase but I managed to find a workaround .. really ugly code ..,4
85997,I didn't eat it all ! I'm still hungry,2
85998,only a few more days til we're enjoyin a little vacation,4
85999,": Great movie ! Also , congrats on the car . Looking forward to many keg runs or late-night White Castle .",4
86000,I just left it turned on by accident while traveling It's ok - I get wimax service starting tomorrow in PDX,4
86001,Rick Pino * my bad,4
86002,"public train means he can do as he pleases , right ? Importantly , what kind of computer was it ?",4
86003,"oops , I meant worse",4
86004,"Uh , what ? ! I'm jealous .",4
86005,Sammme ! ! ! Just watching Batman then I may have no choice but to watch #bgt,2
86006,Thanks ! Don't think my local shop buys it in spools .,2
86007,thank you,4
86008,Wish you all the luck of the world,4
86009,I think I like the IPL current format . just the way it shud have been presented ! ofcurse i miss watchin it live with frnds,2
86010,"Good for you I hope I will have sth to show you , honestly , I'm still not sure how I can plan my photography in my daily schedule .",4
86011,the hangover is hilarious,4
86012,yes and yet that never happened,2
86013,weekend end of the 4th / 5th July most likely,4
86014,I know this will not be an AppStore item ...,4
86015,Poor Tippy Let us know if we can do anything for you guys .,2
86016,lol I kno thanks boo .. love u guys forreal forreal,4
86017,Good luck in the PLO event,4
86018,please don't go ...,2
86019,what do you mean ? I'm right here .,4
86020,you're a poet . You are by default into hippies,4
86021,that link didn't work for me,2
86022,Holy Lord . Do you realize what you've DONE ? Now I have to watch it . Dammit .,4
86023,It's Friday so I'm very happy,4
86024,"thank you . You're right , Rome is so full of wonders that one can go on talking for ever ! I share your love of venice !",4
86025,wow thats a shit load,2
86026,Afraid so . Finally time to take it to be recycled . It wouldn't recognise the Ultimate Boot CD .,2
86027,im sad i cant have a burger,2
86028,O-K ! I wont do it . I learned my lesson last time,2
86029,"I scream , you scream , we all scream for iScream",4
86030,nope ! baby daddy pissed me off ! ! !,2
86031,shot e o's - audacious works again - YAY for linux guru's,4
86032,nahh i couldnt go anywhere cuz i was broke,2
86033,huh ? ? Like what ? ? I didnt know ?,2
86034,"agreed . i want an iphone , but i can't afford the extra stuff my sis just got an LG xenon and seems to be loving it so far .",2
86035,Hey honey - you really looked great in Crackin ' The Code - really solid work ( especially when Alexis was around ),4
86036,but i wish i could go to a Jonas concert this year .. but no,2
86037,"omg i miss u too , gurlll",2
86038,and no prob i enjoyed it love you too ! my message was too long for one tweet lol .,4
86039,my classmate has the flu !,2
86040,i don't think i'll be watching Lady Gaga .,2
86041,oh its not ? sad ... couldve been fun .. i say third world privileges,2
86042,yo ! is tempted to create a tumbler account too presh here,4
86043,hungry . subway ... subwaaay suuubwaaay,2
86044,jealousy is a bad thing . but i'm jealous . i'd love to have BBQ here i'm lonely .,2
86045,hi brad ! ! ! it was great hanging out with you yesterday !,4
86046,"heyy , thank yuu for follwing meee nice backround of ya Twit-page :",4
86047,where are you ? ? it's fucking cold where i am tooo,2
86048,"it's not "" weird , "" it's awesome .",4
86049,thanks !,4
86050,sounds like sth WinMobile has been able to do for a long time ... looking for some real feeedback on 3G S as well . Anyone ?,4
86051,You are a funny boy,4
86052,"Happy B-day , Gutzzz ! ! !",4
86053,tooo bad I work til 10,2
86054,LOL and I thought it was just me .,4
86055,Thanks for sharing these ! Amazing to see your memoir in actual picture form ! Hope all is good on your side,4
86056,"Wtf . I would be too , that's shitty . I'm sorry .",2
86057,I loved star trek It was my mothers day gift to myself ! !,4
86058,"I'll do the same for you , of course",4
86059,I hve one - bt he don't even know I'm alive,2
86060,coz I almost got caught taking a photo ! You're lucky it's in focus and not a closeup of my crotch !,4
86061,funny how I point out the uselessness of an online petition and they're disagreeing with you,4
86062,hope everything alright,2
86063,indeed . i enjoyed talking about #mac back then all my gadgets are going that direction,4
86064,iPhone 3G * noted * ;),4
86065,"Pretty good blog , although its creepy he brought up NoGigerNoAlien . Was he reading our tweets ? re : NoJossNoBuffy",4
86066,"thank you nyari yang standard ajah , kalo yang in ear bisa jadi autis sendiri :p",4
86067,Good luck tomorrow Aundi ! ! I'll be praying the interview goes well ! !,4
86068,hi ! ! tell your mom i say hello as well,4
86069,and HOLY SHIT ! ! REJOICE ! Congrats you too : 3,4
86070,for that moment during #goodsex it IS though !,4
86071,"know what you mean , love hanging laundry to dry in sun and breeze , always smell so sunshiny",4
86072,How is the market going ? I * hope * you are making money hand over fist .,4
86073,That would put a unique twist on it !,4
86074,i know - i was sure the website said it was open . and i really wanted to skate boo to smelly closure ! how are you ?,2
86075,"That's got to be a misunderstanding of how OpenID works . Once again , more education required",2
86076,"Yeah Chris , all the more reason to head back to AMS !",4
86077,looks like England will be in the semis . Too bad India is out . PS : what happened to Part III and IV of the review ?,2
86078,lol aw haha in 3 seconds ? goodnight xoxo,2
86079,That's the song I mean,4
86080,can you make our video now ? We're waiting !,4
86081,Make your laptop into an alarm clock so you won't be strange anymore .,4
86082,i am still here * hugs *,4
86083,"we are testing several programs , one of them could do this",4
86084,... how are the twins ? Post new pics on FB please,4
86085,it's supposed to rain here until at least monday !,2
86086,"We just saw unnecessary quotations .. Pet Supplies "" Plus "" . Too slow to take a pic .",2
86087,I'm not going to be at kimmel either . I already had plane tix for mexico !,2
86088,Let mek now if you still have problems and which episodes,2
86089,"No , I'm afraid not . I've been meaning to do a final episode , but can get folks to send in comments or voicemail",2
86090,I hope you get to create Ready to hear what pumps out ya brain !,4
86091,Haha . I don't ... Wild single happy and free is me !,4
86092,I am going to publish a novel within the next 365 days . Life dream . Believe it . Also getting my arse fit as all hell .,4
86093,"hahaha I know go ahead , laugh at my expense ! lol",2
86094,I wish i was there ! ! !,2
86095,dial-up sucks more . too bad i have to live with it . LOL,2
86096,Keep the Kodak Carousel in your trousers chum Are you coming down the pub tomorrow ?,4
86097,Hope you find this to be fun ! Do you need help setting up an avatar ?,4
