,5. adjusted close,6. volume
2018-05-11,59.0301,5768100.0
2018-05-14,59.7624,7705700.0
2018-05-15,58.3363,5333500.0
2018-05-16,58.5579,3588600.0
2018-05-17,58.8374,4157900.0
2018-05-18,59.4637,6357700.0
2018-05-21,59.8492,4610100.0
2018-05-22,59.1554,6802200.0
2018-05-23,59.589,4318000.0
2018-05-24,60.2346,5783900.0
2018-05-25,60.0997,3839100.0
2018-05-29,59.0686,4967400.0
2018-05-30,59.8106,5954100.0
2018-05-31,59.2903,6322200.0
2018-06-01,60.1382,3595800.0
2018-06-04,60.726000000000006,4063300.0
2018-06-05,60.7357,4469400.0
2018-06-06,61.2271,4064800.0
2018-06-07,60.8802,3834300.0
2018-06-08,60.9669,4674900.0
2018-06-11,60.832,5339300.0
2018-06-12,60.6297,4869400.0
2018-06-13,60.3502,6189100.0
2018-06-14,60.6682,3980800.0
2018-06-15,60.62,11859400.0
2018-06-18,60.5333,3672700.0
2018-06-19,60.0708,5302300.0
2018-06-20,59.8781,5121300.0
2018-06-21,59.5023,4065600.0
2018-06-22,59.6853,5000600.0
2018-06-25,58.5579,6012600.0
2018-06-26,58.5965,4303800.0
2018-06-27,58.2881,6665200.0
2018-06-28,59.0397,4237200.0
2018-06-29,58.7699,5807300.0
2018-07-02,58.7796,4365200.0
2018-07-03,58.5965,2245200.0
2018-07-05,59.0975,4065200.0
2018-07-06,59.8973,3647900.0
2018-07-09,60.1671,3654900.0
2018-07-10,60.5237,3963600.0
2018-07-11,60.2924,3414100.0
2018-07-12,60.726000000000006,3736500.0
2018-07-13,61.0358,5326800.0
2018-07-16,59.7968,5764400.0
2018-07-17,60.7841,7946200.0
2018-07-18,62.6715,10650600.0
2018-07-19,61.7326,6761100.0
2018-07-20,61.2874,5813700.0
2018-07-23,61.1713,4790900.0
2018-07-24,62.3327,6545400.0
2018-07-25,63.1361,6242900.0
2018-07-26,63.5523,5517100.0
2018-07-27,63.1651,4299100.0
2018-07-30,63.078,5108300.0
2018-07-31,63.4361,5399600.0
2018-08-01,62.7005,4162900.0
2018-08-02,62.507,4706300.0
2018-08-03,63.1361,3945000.0
2018-08-06,63.1458,3690700.0
2018-08-07,62.6618,3329000.0
2018-08-08,62.7586,4103100.0
2018-08-09,62.565,2578500.0
2018-08-10,61.9746,3841200.0
2018-08-13,61.3939,4407800.0
2018-08-14,61.5875,3246500.0
2018-08-15,61.4326,3724900.0
2018-08-16,62.1004,3714900.0
2018-08-17,62.6425,4768200.0
2018-08-20,62.565,5075600.0
2018-08-21,62.6715,4045500.0
2018-08-22,63.562,5203300.0
2018-08-23,63.7168,4428500.0
2018-08-24,63.9782,3831200.0
2018-08-27,64.6944,3498900.0
2018-08-28,64.646,4089400.0
2018-08-29,64.9751,4446000.0
2018-08-30,64.8686,4140500.0
2018-08-31,64.6944,5893900.0
2018-09-04,64.9557,4899100.0
2018-09-05,63.8814,6545100.0
2018-09-06,63.7168,7269700.0
2018-09-07,64.0846,4060700.0
2018-09-10,64.4137,3483300.0
2018-09-11,64.4621,3185100.0
2018-09-12,64.8202,3233800.0
2018-09-13,66.3011,6052400.0
2018-09-14,66.2237,4217000.0
2018-09-17,65.4978,4255700.0
2018-09-18,66.214,5018000.0
2018-09-19,66.3011,3424200.0
2018-09-20,66.5818,5036700.0
2018-09-21,66.8335,9331100.0
2018-09-24,69.1468,10111900.0
2018-09-25,69.8824,8257300.0
2018-09-26,70.5018,8854900.0
2018-09-27,70.676,5493900.0
2018-09-28,71.0051,6572100.0
2018-10-01,71.7407,7209100.0
2018-10-02,71.4407,6251200.0
2018-10-03,69.7275,7477900.0
2018-10-04,69.5146,6166700.0
2018-10-05,69.2823,5426200.0
2018-10-08,69.1468,5520500.0
2018-10-09,69.0016,4812300.0
2018-10-10,66.7076,10559300.0
2018-10-11,66.185,11932300.0
2018-10-12,67.3755,10431300.0
2018-10-15,66.7633,6674700.0
2018-10-16,68.9498,7638700.0
2018-10-17,68.2501,11014700.0
2018-10-18,66.219,10959400.0
2018-10-19,65.6846,7351600.0
2018-10-22,66.5883,6924900.0
2018-10-23,66.6369,7446400.0
2018-10-24,65.0529,8126600.0
2018-10-25,65.7623,9062300.0
2018-10-26,65.1015,8379000.0
2018-10-29,65.4124,7530600.0
2018-10-30,66.083,7994400.0
2018-10-31,66.9965,7795000.0
2018-11-01,68.1724,6250800.0
2018-11-02,68.2113,5314600.0
2018-11-05,68.4056,8558700.0
2018-11-06,68.9595,3676400.0
2018-11-07,70.4561,6404500.0
2018-11-08,70.9032,4676100.0
2018-11-09,70.738,4247600.0
2018-11-12,68.5708,6272700.0
2018-11-13,67.531,6570300.0
2018-11-14,67.4532,5400800.0
2018-11-15,68.736,6849000.0
2018-11-16,70.0091,9860800.0
2018-11-19,68.5514,7224400.0
2018-11-20,67.1131,8222500.0
2018-11-21,66.5981,5789400.0
2018-11-23,66.1899,3262200.0
2018-11-26,66.8702,6129400.0
2018-11-27,67.7448,6759000.0
2018-11-28,70.7768,7915900.0
2018-11-29,71.1947,6447700.0
2018-11-30,71.9624,8030500.0
2018-12-03,72.1762,6428900.0
2018-12-04,69.4843,7620100.0
2018-12-06,69.5232,10269100.0
2018-12-07,67.97800000000001,7945500.0
2018-12-10,68.9207,5828600.0
2018-12-11,69.8147,7567000.0
2018-12-12,70.4853,6883800.0
2018-12-13,70.1452,6264900.0
2018-12-14,68.7652,5670300.0
2018-12-17,67.7837,7257500.0
2018-12-18,68.1044,8392400.0
2018-12-19,67.0548,7339700.0
2018-12-20,66.4523,11689700.0
2018-12-21,65.3736,14240800.0
2018-12-24,63.7118,4026200.0
2018-12-26,67.6573,7576500.0
2018-12-27,68.6388,6713000.0
2018-12-28,69.0859,6209600.0
2018-12-31,70.2909,6094300.0
2019-01-02,67.5407,8737200.0
2019-01-03,64.3532,10571000.0
2019-01-04,66.1899,8299200.0
2019-01-07,67.1811,9503000.0
2019-01-08,66.3745,8905200.0
2019-01-09,67.4824,6091000.0
2019-01-10,67.1325,8051200.0
2019-01-11,67.3755,6583000.0
2019-01-14,66.6564,5122900.0
2019-01-15,68.8044,6307000.0
2019-01-16,68.1697,6357300.0
2019-01-17,68.8532,5427800.0
2019-01-18,69.7319,9404500.0
2019-01-22,69.8003,6541600.0
2019-01-23,68.2576,10196500.0
2019-01-24,69.1851,6438000.0
2019-01-25,69.4683,4826900.0
2019-01-28,67.4179,5942500.0
2019-01-29,68.0428,5981600.0
2019-01-30,69.9858,8145300.0
2019-01-31,71.255,10421900.0
2019-02-01,70.6497,5016500.0
2019-02-04,70.7864,5278300.0
2019-02-05,71.382,4302400.0
2019-02-06,71.753,4851900.0
2019-02-07,71.0207,6863600.0
2019-02-08,71.5968,6063700.0
2019-02-11,71.8018,4782800.0
2019-02-12,73.2859,7040000.0
2019-02-13,72.6219,5696300.0
2019-02-14,72.2216,4864500.0
2019-02-15,73.4714,8083200.0
2019-02-19,73.2273,4503400.0
2019-02-20,73.7545,6316700.0
2019-02-21,73.36399999999999,5607000.0
2019-02-22,74.3306,5296600.0
2019-02-25,75.0433,5709600.0
2019-02-26,74.9359,5295400.0
2019-02-27,75.4046,5706500.0
2019-02-28,75.7854,6762800.0
2019-03-01,76.7324,5390200.0
2019-03-04,76.7617,5962800.0
2019-03-05,76.3712,6547600.0
2019-03-06,75.8635,4182100.0
2019-03-07,74.9847,5292800.0
2019-03-08,74.8188,3895400.0
2019-03-11,75.9709,4254900.0
2019-03-12,76.3907,4241300.0
2019-03-13,76.7617,6479200.0
2019-03-14,77.1132,5734500.0
2019-03-15,77.9724,11989400.0
2019-03-18,76.9668,7671100.0
2019-03-19,78.0701,6048600.0
2019-03-20,78.0505,5389100.0
2019-03-21,78.1677,5899100.0
2019-03-22,76.1271,7533000.0
2019-03-25,76.3809,3844500.0
2019-03-26,77.1327,3596400.0
2019-03-27,76.8691,4101900.0
2019-03-28,77.5623,5675900.0
2019-03-29,78.0505,5891200.0
2019-04-01,77.7771,4842000.0
2019-04-02,77.7381,3717900.0
2019-04-03,77.6209,3973700.0
2019-04-04,76.7617,4671200.0
2019-04-05,77.1327,3434500.0
2019-04-08,76.6641,5178900.0
2019-04-09,76.8105,4836700.0
2019-04-10,77.1035,5604700.0
2019-04-11,76.6543,4432100.0
2019-04-12,76.4786,5482000.0
2019-04-15,75.9786,6095200.0
2019-04-16,74.8806,6227800.0
2019-04-17,71.4493,11212400.0
2019-04-18,72.4689,9712200.0
2019-04-22,73.0473,5810700.0
2019-04-23,74.6061,6823600.0
2019-04-24,75.2433,6238700.0
2019-04-25,76.5766,6011700.0
2019-04-26,77.0178,4286500.0
2019-04-29,76.7335,4355000.0
2019-04-30,77.9982,5514100.0
2019-05-01,77.1942,6702500.0
2019-05-02,77.2335,5112200.0
2019-05-03,77.1452,5452700.0
2019-05-06,77.5178,4006700.0
2019-05-07,75.4002,5322500.0
2019-05-08,74.7237,4362800.0
2019-05-09,74.9198,3736700.0
2019-05-10,74.9492,3993500.0
2019-05-13,74.0179,5167000.0
2019-05-14,74.5374,5319300.0
2019-05-15,75.008,4385500.0
2019-05-16,75.0963,6098100.0
2019-05-17,74.4786,5169300.0
2019-05-20,74.2826,4493100.0
2019-05-21,74.5374,3819700.0
2019-05-22,74.7629,3062700.0
2019-05-23,74.1453,5507000.0
2019-05-24,75.4688,4866300.0
2019-05-28,74.2237,5418600.0
2019-05-29,74.1845,4013100.0
2019-05-30,75.0178,3600300.0
2019-05-31,74.6355,6571000.0
2019-06-03,74.2237,6286500.0
2019-06-04,75.9394,5836200.0
2019-06-05,77.1452,5286500.0
2019-06-06,78.5177,5966600.0
2019-06-07,79.155,5136400.0
2019-06-10,79.6746,3927000.0
2019-06-11,79.5275,3905500.0
2019-06-12,80.3412,3332600.0
2019-06-13,80.6746,5220400.0
2019-06-14,80.6059,4771100.0
2019-06-17,80.4393,4095900.0
2019-06-18,81.7824,6253000.0
2019-06-19,82.6745,4113500.0
2019-06-20,83.2725,6436400.0
2019-06-21,83.3314,8855500.0
2019-06-24,83.0471,4531600.0
2019-06-25,82.5863,4915500.0
2019-06-26,81.3314,5731400.0
2019-06-27,82.0471,4111600.0
2019-06-28,82.449,16436900.0
2019-07-01,82.8314,4533800.0
2019-07-02,83.2823,4023300.0
2019-07-03,83.9588,2437500.0
2019-07-05,83.7431,3784700.0
2019-07-08,83.4196,3591100.0
2019-07-09,83.5961,3126000.0
2019-07-10,83.7039,4315900.0
2019-07-11,84.0862,3653600.0
2019-07-12,82.5863,5667200.0
2019-07-15,82.478,5177700.0
2019-07-16,81.8384,3886700.0
2019-07-17,84.397,9381400.0
2019-07-18,86.3653,8311800.0
2019-07-19,86.0995,5824100.0
2019-07-22,86.6703,6566100.0
2019-07-23,87.3297,4049200.0
2019-07-24,87.1821,3879100.0
2019-07-25,86.6014,4671300.0
2019-07-26,86.3554,4177700.0
2019-07-29,87.1427,3623900.0
2019-07-30,86.9065,2864700.0
2019-07-31,85.7157,6197200.0
2019-08-01,84.7119,7022000.0
2019-08-02,84.4561,4756400.0
2019-08-05,81.8384,6253800.0
2019-08-06,83.5113,4422500.0
2019-08-07,83.2555,5502600.0
2019-08-08,84.2002,6439300.0
2019-08-09,85.2434,5102700.0
2019-08-12,83.3145,3490500.0
2019-08-13,85.5091,4892700.0
2019-08-14,82.60600000000001,4106200.0
2019-08-15,82.60600000000001,4952600.0
2019-08-16,83.4326,5786300.0
2019-08-19,84.2002,4580000.0
2019-08-20,83.1964,3322400.0
2019-08-21,83.5507,3894900.0
2019-08-22,83.0291,3207000.0
2019-08-23,80.6279,6228400.0
2019-08-26,81.79899999999999,3521300.0
2019-08-27,82.3206,4845600.0
2019-08-28,82.8815,3889500.0
2019-08-29,83.47200000000001,3758600.0
2019-08-30,83.964,3627800.0
2019-09-03,82.7241,4060600.0
2019-09-04,82.8815,3673100.0
2019-09-05,84.5348,4356400.0
2019-09-06,84.6726,4450600.0
2019-09-09,82.8815,4412500.0
2019-09-10,81.8876,5613100.0
2019-09-11,83.1767,4458200.0
2019-09-12,83.8558,3517100.0
2019-09-13,82.9307,3633200.0
2019-09-16,82.0352,3983200.0
2019-09-17,82.2517,3600000.0
2019-09-18,82.3107,3053400.0
2019-09-19,81.9072,3416700.0
2019-09-20,82.2517,7182000.0
2019-09-23,81.8384,2522500.0
2019-09-24,81.1298,3771300.0
2019-09-25,81.5431,2842800.0
2019-09-26,81.3463,3270300.0
2019-09-27,80.5393,3396600.0
2019-09-30,82.3403,4352900.0
2019-10-01,80.5393,4687200.0
2019-10-02,78.266,5765400.0
2019-10-03,79.7816,4080400.0
2019-10-04,80.687,3399800.0
2019-10-07,79.752,2720100.0
2019-10-08,77.2623,6135800.0
2019-10-09,78.2365,4027800.0
2019-10-10,78.8664,5166300.0
2019-10-11,78.6794,4426100.0
2019-10-14,78.8671,4288400.0
2019-10-15,81.0013,6487000.0
2019-10-16,80.8037,10764600.0
2019-10-17,81.3965,4177500.0
2019-10-18,81.8016,5219800.0
2019-10-21,80.6753,5589000.0
2019-10-22,79.5785,4821200.0
2019-10-23,80.2998,4338900.0
2019-10-24,80.3887,4482400.0
2019-10-25,80.6753,4872800.0
2019-10-28,81.6732,4768700.0
2019-10-29,82.4538,4614900.0
2019-10-30,83.0071,3532800.0
2019-10-31,82.6119,4614000.0
2019-11-01,81.6732,5119100.0
2019-11-04,81.2385,5508000.0
2019-11-05,81.357,8235500.0
2019-11-06,82.1277,4488600.0
2019-11-07,82.3945,6020400.0
2019-11-08,82.7403,3462800.0
2019-11-11,82.7601,3139100.0
2019-11-12,83.3331,3701400.0
2019-11-13,83.2146,4028500.0
2019-11-14,83.1158,4474200.0
2019-11-15,84.6868,5453500.0
2019-11-18,83.2541,5812300.0
2019-11-19,83.2837,4152100.0
2019-11-20,82.8885,5416200.0
2019-11-21,82.681,5211400.0
2019-11-22,82.7403,3964600.0
2019-11-25,83.4814,5704000.0
2019-11-26,84.4003,8766800.0
2019-11-27,84.4003,2865400.0
2019-11-29,84.4299,2410900.0
2019-12-02,83.5011,3801100.0
2019-12-03,83.3529,3220800.0
2019-12-04,84.1631,3953400.0
2019-12-05,84.2224,3279900.0
2019-12-06,84.4595,4104600.0
2019-12-09,82.8688,4227000.0
2019-12-10,83.5505,3904900.0
2019-12-11,83.8963,2926600.0
2019-12-12,84.9437,4155200.0
2019-12-13,85.3191,3872000.0
2019-12-16,85.3686,3843700.0
2019-12-17,86.0207,5368500.0
2019-12-18,85.8922,5831100.0
2019-12-19,86.3072,4643700.0
2019-12-20,85.6254,11606500.0
2019-12-23,86.3072,4067800.0
2019-12-24,86.238,1067700.0
2019-12-26,86.238,2033100.0
2019-12-27,86.3566,2508100.0
2019-12-30,85.7638,2706100.0
2019-12-31,85.8231,3261100.0
2020-01-02,85.912,4969000.0
2020-01-03,84.8646,4747000.0
2020-01-06,85.3093,5628800.0
2020-01-07,84.835,3410300.0
2020-01-08,85.1808,5693900.0
2020-01-09,85.4081,6432500.0
2020-01-10,84.34100000000001,4680400.0
2020-01-13,84.1038,5571500.0
2020-01-14,85.0721,8751400.0
2020-01-15,86.6994,5389700.0
2020-01-16,87.5923,5023300.0
2020-01-17,88.3067,5878500.0
2020-01-21,89.0311,7452700.0
2020-01-22,91.1445,9841200.0
2020-01-23,90.0233,7418400.0
2020-01-24,89.6958,4218700.0
2020-01-27,88.8921,4482200.0
2020-01-28,88.8425,4983700.0
2020-01-29,88.4456,3914200.0
2020-01-30,88.4655,5248100.0
2020-01-31,86.4612,5914100.0
2020-02-03,86.3819,4675800.0
2020-02-04,87.5427,3904600.0
2020-02-05,88.8624,3565500.0
2020-02-06,88.7731,4270700.0
2020-02-07,87.1855,4471600.0
2020-02-10,87.6122,4219400.0
2020-02-11,88.4754,2661900.0
2020-02-12,88.0984,3389400.0
2020-02-13,87.9892,4448800.0
2020-02-14,88.9616,3919800.0
2020-02-18,88.1877,4492300.0
2020-02-19,88.6639,3464900.0
2020-02-20,87.7709,3657500.0
2020-02-21,86.7688,5570900.0
2020-02-24,83.9708,5549800.0
2020-02-25,80.498,7020700.0
2020-02-26,80.7263,7380100.0
2020-02-27,78.5732,8654800.0
2020-02-28,76.43,16671900.0
2020-03-02,80.9743,11482100.0
2020-03-03,77.3825,9510000.0
2020-03-04,81.4506,8660000.0
2020-03-05,79.8928,9288700.0
2020-03-06,81.1033,10647600.0
2020-03-09,76.4201,10283700.0
2020-03-10,80.25,9417300.0
2020-03-11,77.4817,11170100.0
2020-03-12,74.1578,13875000.0
2020-03-13,81.014,18316900.0
2020-03-16,73.0862,14358900.0
2020-03-17,78.8708,13312800.0
2020-03-18,78.6426,17521900.0
2020-03-19,73.9197,14474300.0
2020-03-20,67.4703,15118900.0
2020-03-23,62.3307,13032000.0
2020-03-24,69.1472,10900900.0
2020-03-25,70.1989,9351000.0
2020-03-26,75.2195,10500900.0
2020-03-27,73.9792,8337900.0
2020-03-30,78.722,47188100.0
2020-03-31,78.2953,23724200.0
2020-04-01,75.9736,12198200.0
2020-04-02,78.8212,10158400.0
2020-04-03,78.8311,9128700.0
2020-04-06,82.0856,12365600.0
2020-04-07,81.2918,10862500.0
2020-04-08,84.2883,9260600.0
2020-04-09,85.3698,10465300.0
2020-04-13,85.1813,6629000.0
2020-04-14,88.8028,9848200.0
2020-04-15,90.596,14065400.0
2020-04-16,95.6369,26956900.0
2020-04-17,95.6469,16062600.0
2020-04-20,97.6293,17217200.0
2020-04-21,93.6943,12015800.0
2020-04-22,95.1189,8341500.0
2020-04-23,93.5847,10574500.0
2020-04-24,93.7042,9016100.0
2020-04-27,94.5909,6834800.0
2020-04-28,91.1141,7799400.0
2020-04-29,91.931,7059500.0
2020-04-30,91.7417,7972600.0
2020-05-01,89.5102,6835000.0
2020-05-04,89.4902,5033400.0
2020-05-05,92.6781,6745300.0
2020-05-06,90.7355,4242900.0
2020-05-07,93.6345,7254900.0
2020-05-08,93.3456,6167600.0
2020-05-11,95.7066,7236400.0
2020-05-12,93.4452,5376600.0
2020-05-13,91.8114,11612000.0
2020-05-14,91.4329,8174100.0
2020-05-15,89.55,13605600.0
2020-05-18,89.9286,7646500.0
2020-05-19,87.8863,7691400.0
2020-05-20,89.7493,7488800.0
2020-05-21,90.0481,6180800.0
2020-05-22,91.124,5182700.0
2020-05-26,89.1416,6242800.0
2020-05-27,90.4167,5420600.0
2020-05-28,91.7516,5316300.0
2020-05-29,94.561,10138500.0
2020-06-01,92.6582,5451200.0
2020-06-02,92.2697,6394100.0
2020-06-03,91.0543,8052500.0
2020-06-04,87.9162,9111000.0
2020-06-05,89.5201,11874300.0
2020-06-08,92.2099,5425800.0
2020-06-09,89.9286,4855700.0
2020-06-10,91.8114,5828400.0
2020-06-11,87.448,8166300.0
2020-06-12,88.6833,5590300.0
2020-06-15,89.2113,5666000.0
2020-06-16,89.4006,6143300.0
2020-06-17,90.5562,4359100.0
2020-06-18,89.9385,5877900.0
2020-06-19,90.337,9473300.0
2020-06-22,89.9983,5071200.0
2020-06-23,90.9547,4156900.0
2020-06-24,86.9698,6140700.0
2020-06-25,89.281,5781100.0
2020-06-26,88.3745,8521900.0
2020-06-29,88.6733,4666300.0
2020-06-30,91.0842,5220800.0
2020-07-01,91.2934,3393200.0
2020-07-02,91.8812,3845600.0
2020-07-06,92.6184,5918400.0
2020-07-07,92.1103,3389200.0
2020-07-08,92.2298,3815700.0
2020-07-09,93.3157,4575900.0
2020-07-10,92.6881,2923100.0
2020-07-13,92.7379,4296600.0
2020-07-14,94.82,4121100.0
2020-07-15,96.73,6201200.0
2020-07-16,96.4,7543300.0
2020-07-17,99.25,8315400.0
2020-07-20,99.08,5676584.0
2020-07-21,98.19,5063453.0
2020-07-22,100.19,4662048.0
2020-07-23,100.82,5905762.0
2020-07-24,98.95,4534668.0
2020-07-27,99.99,3718001.0
2020-07-28,99.86,4114163.0
2020-07-29,102.52,4744441.0
2020-07-30,101.53,3176855.0
2020-07-31,100.64,4604259.0
2020-08-03,100.68,3671149.0
2020-08-04,99.93,2730588.0
2020-08-05,102.14,4416036.0
2020-08-06,101.75,3942990.0
2020-08-07,101.23,3141906.0
2020-08-10,100.04,2776738.0
2020-08-11,99.06,4823354.0
2020-08-12,100.65,2668968.0
2020-08-13,101.1,2951812.0
2020-08-14,99.99,2740192.0
2020-08-17,100.71,4648235.0
2020-08-18,100.96,3777618.0
2020-08-19,100.48,2716887.0
2020-08-20,101.63,3548902.0
2020-08-21,102.4,3585115.0
2020-08-24,101.39,3212943.0
2020-08-25,102.47,2626522.0
2020-08-26,103.19,2968816.0
2020-08-27,111.29,36319012.0
2020-08-28,110.79,17203952.0
2020-08-31,109.47,6943209.0
2020-09-01,106.55,7967973.0
2020-09-02,109.44,5843679.0
2020-09-03,105.53,6096925.0
2020-09-04,104.16,5027723.0
2020-09-08,102.84,5217691.0
2020-09-09,105.81,4365102.0
2020-09-10,104.0,4271232.0
2020-09-11,104.7,4111262.0
2020-09-14,105.69,3824100.0
2020-09-15,106.58,3654948.0
2020-09-16,105.7,4244419.0
2020-09-17,106.66,4283743.0
2020-09-18,106.86,7622454.0
2020-09-21,105.95,4559845.0
2020-09-22,104.8,4180254.0
2020-09-23,102.73,4040141.0
2020-09-24,100.92,7603993.0
2020-09-25,103.45,5060317.0
2020-09-28,104.44,5515469.0
2020-09-29,105.19,4470770.0
2020-09-30,108.83,9487040.0
2020-10-01,108.64,7242069.0
2020-10-02,106.5,5590462.0
2020-10-05,108.56,3603415.0
2020-10-06,106.25,3992611.0
2020-10-07,107.74,4162751.0
2020-10-08,108.54,4168512.0
2020-10-08,108.54,4168512.0
2020-10-09,109.65,3060733.0
2020-10-12,111.05,4201819.0
2020-10-13,108.37,4773555.0
